Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Remod/Add,Roof Style,Roof Matl,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,2nd Flr SF,Low Qual Fin SF,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Garage_attr,Year_attr,Exterior_attr,Total_SF,Total_Grd_attr,House Age,Year_attr_squared,Year_Remod/Add_squared
2658,902301120,3.120753379430195,1.2183692849010208,-0.07265548537358985,-0.11653853611743,0.07567943486441729,-3.843010258327254,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,0.7853780352131822,-0.05373433257574537,0.01948832755133781,0.37763534485878164,0.9978236860823513,-0.03662533388313098,2.157251333166136,-1.6839311343203403,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,-3.567016218519365,3.4667375040581763,-1.251303046316897,0.32774808955896945,0.685331827024095,1.246442451754714,-1.0071209429331245,0.35984617312316597,-0.30188861487612395,1.1289822818956752,-0.09689567480214589,0.5236974482136655,-3.8682859723185365,-1.1084564513935207,1.551978190812699,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,0.823523126608579,-0.7883762744802608,1.3498869537087235,4.253805742794521,-1.5068522729330904,0.263267949583272,-0.9241793462783019,-0.11175565538902056,1.2853303653639767,0.9187912163614955,-0.7058003551614181,-0.8975347939527367,0.3225057405385783,-0.7714347499973441,0.18974150987790225,1.2011719409833506,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-0.8340549997652102,-1.3757325486341088,0.34808598474151603,-0.713275831947993,-2.254416350768308,-1.8096437210126413,-0.3945365693891578,1.1902345327371562,1.9912723660397544,-2.2124353646938126,-1.6783586748420283
2718,905108090,0.7517221956676917,0.009636819202607002,-0.048168722206991574,-0.0645228101759892,0.07567943486441729,0.05325187424933834,-1.4020642474777472,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,1.1002464895132615,-0.05373433257574537,0.01948832755133781,1.1863276199466115,-0.5601298344516815,-0.7674672236419694,-1.388030221386728,-0.36293204533003565,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-0.5365008061957633,-0.6787944091797238,0.32774808955896945,0.685331827024095,1.246442451754714,-1.0071209429331245,0.35984617312316597,-0.30188861487612395,3.3523554667026025,-0.09689567480214589,1.270136343557169,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,0.823523126608579,-0.7883762744802608,3.758831558091364,4.253805742794521,0.9074110402699265,0.263267949583272,-0.9241793462783019,-0.11175565538902056,-0.7806102493537743,-1.5582774263162724,0.3287450736060698,0.296458462244995,0.3225057405385783,0.6322168833238425,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,0.6805267785054303,-1.3757325486341088,0.34808598474151603,0.27406869933456407,0.14390454288219814,-0.42215989998673153,2.670732393140173,1.5817556430333628,-0.21422899343935764,0.13113288228834963,-0.3682550973758438
2414,528218130,0.04101284053894081,0.009636819202607002,-0.4574474779915612,0.6799022522397847,0.07567943486441729,0.05325187424933834,-1.4020642474777472,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-0.7889642362872148,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,0.9978236860823513,0.6942165558757075,-0.501709832748512,1.0559188280299212,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,-0.8488539125131969,0.3625198415308263,0.7979119638888832,-0.6787944091797238,-2.4392021280638665,-1.8833825555891615,-0.5446810713887211,0.25712011892197983,0.35984617312316597,-0.30188861487612395,-1.0310001151712447,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,1.117536103108291,-0.08382779092049066,1.05799846209556,-0.24312004907651577,0.823523126608579,1.189321922644508,0.14541465151740338,-0.21370794401599297,-0.7020978351987514,0.263267949583272,0.5701658950335748,-0.9800872078807036,-0.7806102493537743,0.09310166880223952,0.3287450736060698,0.296458462244995,0.3225057405385783,0.054242681368059785,-0.33856624595549567,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,1.0591722230730904,-1.3757325486341088,-1.3009400652749454,-0.14829535015852982,1.2076219148449558,0.7671119466069054,-0.906889420492269,0.02817015014962356,-1.1688489848556898,1.2222769727005882,1.0589594752635905
1989,902207150,-0.6696965145898102,1.2183692849010208,-0.3874852975155664,-0.1787573467627688,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,0.7853780352131822,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-0.7674672236419694,0.38461055588970394,1.0559188280299212,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,-0.8488539125131969,0.3625198415308263,-0.5365008061957633,1.0387315022317962,0.32774808955896945,0.685331827024095,1.246442451754714,-1.0071209429331245,0.35984617312316597,-0.30188861487612395,1.0068963203223276,-0.09689567480214589,1.270136343557169,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,-1.0590576506739169,-0.21370794401599297,0.9074110402699265,0.263267949583272,-0.9241793462783019,-0.11175565538902056,1.2853303653639767,0.9187912163614955,-3.809436641463882,0.296458462244995,-3.3789326933551695,-0.7714347499973441,-0.6907714165110942,2.184674543353647,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,0.30188133393777017,-0.6222121632936453,0.34808598474151603,-0.00019367046614625835,-1.5830257423814151,1.2428206852443602,-0.38322094403464924,-0.9231011583871473,1.5633392664393297,-1.572653065773019,1.0589594752635905
625,535105100,-0.9065996329660605,0.009636819202607002,-0.06915737634979031,-0.08072770941159191,0.07567943486441729,0.05325187424933834,-1.4020642474777472,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-0.0017931005370163083,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-0.03662533388313098,-0.501709832748512,-1.047894535917601,-0.46355273221093773,-0.13491473821643757,-1.4214831938802954,0.7534762909383093,0.6628980858368778,0.3625198415308263,-0.5365008061957633,-0.6787944091797238,0.32774808955896945,0.685331827024095,-0.9924619521745799,0.38263141567654796,0.35984617312316597,-0.30188861487612395,0.5772476478622772,-0.09689567480214589,0.5236974482136655,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,1.05799846209556,-0.24312004907651577,-0.9662127772585802,1.189321922644508,0.14541465151740338,-0.21370794401599297,0.9074110402699265,0.263267949583272,2.064511136345452,-0.9800872078807036,-0.7806102493537743,0.09310166880223952,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,0.424544956914968,-0.3287209960371108,-0.1041334994973283,3.2123491797642734,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,0.30188133393777017,0.8848286073872815,0.34808598474151603,0.09305553526609525,-0.3640703005252639,-0.42215989998673153,0.6648201107527966,-0.32788097172457975,0.2466220368995613,-0.3787287711042785,-1.0498168713531022
333,923228370,2.410044024301444,1.2183692849010208,-1.7517478167974647,-0.8419578525161391,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-0.3166615548370957,-0.05373433257574537,0.01948832755133781,2.8037121701222714,0.9978236860823513,-1.498309113400808,0.38461055588970394,-0.6075615062541662,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-0.5365008061957633,1.0387315022317962,0.32774808955896945,0.685331827024095,0.7986615709688553,-0.33620601119052396,0.35984617312316597,-0.30188861487612395,-0.6741334582645361,-0.09689567480214589,1.270136343557169,0.25851242828374177,0.27593154906666567,0.4566295228771176,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,-0.9662127772585802,1.189321922644508,0.14541465151740338,-0.21370794401599297,0.9074110402699265,0.263267949583272,-0.9241793462783019,-0.11175565538902056,-0.7806102493537743,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,-0.6907714165110942,0.5455035394031529,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-0.07676411062988998,1.638348992727745,0.34808598474151603,-0.9244578566945401,-0.037929454272992894,-1.4132197721480957,-1.0486888715013634,-0.8183802401888522,-0.04963933974688659,-0.05220924549292037,-0.6122260405807199
1327,902427150,-0.9065996329660605,1.2183692849010208,-0.6673340194195455,-0.1791574677315491,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,0.7853780352131822,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-1.498309113400808,0.38461055588970394,1.0559188280299212,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-0.5365008061957633,1.0387315022317962,0.32774808955896945,0.685331827024095,1.246442451754714,-1.0071209429331245,0.35984617312316597,-0.30188861487612395,0.7744634319423003,-0.09689567480214589,1.270136343557169,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,-0.9662127772585802,-0.7883762744802608,-1.0590576506739169,-0.21370794401599297,0.9074110402699265,0.263267949583272,-0.9241793462783019,-0.11175565538902056,1.2853303653639767,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-0.4554095551975501,0.13130822204681813,0.34808598474151603,-0.8942889960164618,-0.5265835721280826,-0.8582262437377318,-0.3698961285743925,-0.817535716654995,0.41121169059203233,-0.5403156333097711,1.0589594752635905
858,907202130,-0.9065996329660605,0.009636819202607002,-0.09014603049258854,-0.10213418124133869,0.07567943486441729,0.05325187424933834,-1.4020642474777472,0.31455991187970417,-0.033767600672658715,-1.2462810431379832,3.6652364462730067,-1.261266917737334,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-0.7674672236419694,1.27093094452792,0.2241786608878775,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-0.5365008061957633,-0.6787944091797238,-2.4392021280638665,-1.8833825555891615,-1.4402428329604386,-0.5598443217713908,0.35984617312316597,-0.30188861487612395,1.2510682434690228,-0.09689567480214589,1.270136343557169,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,-0.9662127772585802,1.189321922644508,0.14541465151740338,-0.21370794401599297,-0.7020978351987514,0.263267949583272,-0.9241793462783019,-0.11175565538902056,1.2853303653639767,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,0.6569872062648046,-0.6907714165110942,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,1.4378176676407506,0.8848286073872815,0.34808598474151603,-0.9710824595606607,0.16211096538793696,-0.8185838488512772,0.31546475992377965,-0.6697440982299818,-0.21422899343935764,0.14954144950430362,0.21979580811954574
95,533208090,2.410044024301444,-3.616560577892635,-1.1220881925135118,-0.6794087089491365,0.07567943486441729,3.9495140068259307,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,1.415114943813341,-0.05373433257574537,0.01948832755133781,2.8037121701222714,0.9978236860823513,0.6942165558757075,-0.501709832748512,0.958067043660269,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,-0.8488539125131969,0.3625198415308263,0.7979119638888832,-0.6787944091797238,0.32774808955896945,0.685331827024095,1.246442451754714,-1.0071209429331245,0.35984617312316597,-0.30188861487612395,0.7063770302956256,-0.09689567480214589,-0.969180342473342,0.25851242828374177,0.27593154906666567,1.136023000457415,-0.08382779092049066,-0.8300557040018013,-0.24312004907651577,0.823523126608579,1.189321922644508,-1.0590576506739169,-0.21370794401599297,-0.7020978351987514,0.263267949583272,-0.9241793462783019,-0.11175565538902056,-0.7806102493537743,0.09310166880223952,0.3287450736060698,0.296458462244995,0.3225057405385783,-0.7714347499973441,0.9381774973085493,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,0.4652084762088824,-0.21416936355296093,-0.08820285334367993,-1.9699913334681907,1.638348992727745,0.34808598474151603,0.2960096889186209,1.1337648038201582,0.7671119466069054,-0.6242654287586734,-0.8893202170328586,-1.1030131233787013,1.1454889672499198,0.9598636553343373
1568,914476010,-0.9065996329660605,0.009636819202607002,0.1372310560543945,-0.01820880803966786,0.07567943486441729,0.05325187424933834,0.7363475810436112,0.31455991187970417,-0.033767600672658715,0.5979348375504706,-0.21664244374834418,-0.159227327687056,-0.05373433257574537,0.01948832755133781,-0.43105693022904834,-0.5601298344516815,-0.03662533388313098,0.38461055588970394,-0.36293204533003565,-0.46355273221093773,-0.13491473821643757,0.5000907002334833,-0.5675208982467751,0.6628980858368778,0.3625198415308263,-0.5365008061957633,1.0387315022317962,0.32774808955896945,0.685331827024095,-1.4402428329604386,0.45565617015193305,-1.9240931521935087,1.2608686995780312,-0.6177860913845296,-0.09689567480214589,1.270136343557169,0.25851242828374177,0.27593154906666567,-0.8051012212005775,-0.08382779092049066,-0.8300557040018013,4.113194299682277,0.823523126608579,-0.7883762744802608,0.14541465151740338,-0.21370794401599297,0.9074110402699265,0.263267949583272,2.064511136345452,-1.8484187603723867,1.2853303653639767,0.9187912163614955,0.3287450736060698,0.296458462244995,0.3225057405385783,1.193677536652317,0.5272714649936843,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.03376760067265868,-1.3746700918604808,-0.21416936355296093,-0.08820285334367993,-1.5913458889005305,0.13130822204681813,0.34808598474151603,-0.01939203635219598,0.19852381039941455,-0.42215989998673153,0.23407641629332104,-0.4444252193968759,-0.21422899343935764,0.18638651096612202,-0.3682550973758438
