Id,SalePrice
2658,165268.1786881319
2718,178549.12230883236
2414,222309.1719790359
1989,113591.22279354297
625,185498.60033803136
333,81895.02681185353
1327,99674.51349857586
858,151284.03556579698
95,176866.82102083592
1568,170013.50444295944
2482,168393.2832395323
1364,118957.03738736849
2584,147943.2598441606
818,261257.34825400368
2673,177281.60731365933
2089,121585.21796948336
1297,142968.5327045209
790,109502.96787405906
2616,196546.17012930862
720,192759.47456917178
222,153321.24007403484
557,128856.45500509001
1148,212760.97267719655
2766,163918.35620500747
534,195768.9984433927
1452,117892.83121955197
630,101498.57261216638
2648,141095.10354659086
125,153199.37243971566
1904,74191.13442153798
1670,101837.10482205516
756,85724.53650395822
717,249146.11602768517
1032,168570.20538649862
852,221845.09649878732
1731,188594.03733545332
2639,136425.99172416475
2071,116053.48154840464
1267,136328.3639289313
1851,203252.3187779394
567,171016.6675262113
2439,222311.91850597833
1898,155908.77459949086
647,163601.72189052295
2256,229135.9082014694
979,97087.93339150438
1444,218122.02015672176
2485,119413.29083007845
157,126542.86203776006
88,117388.28867163345
2003,115901.59350932456
186,213723.3408323769
1425,266202.7018285679
2695,130990.18372562368
738,94041.67977229298
395,162723.22752507683
1353,155331.08181580697
1878,133305.77172010168
390,157690.71909341367
1456,245175.7872247555
1103,328425.4487921653
1387,119515.67719648957
2070,150147.429366368
1199,177755.2273041652
2479,189155.14236971902
501,334782.4314382535
2362,94321.38171409888
1718,218671.19526306528
2188,96670.41694003412
1483,164981.7067212935
2557,95288.32058388228
437,348205.35785355966
2224,202772.80107284946
1628,184200.3352680327
397,132943.99506022976
587,205418.06326764627
971,121506.02883739035
2611,140225.90536874498
1887,105615.1586662963
2399,367397.62768026796
2148,206805.71558227064
304,130913.10840861459
1997,125986.09016056109
2817,114632.85875235133
1431,204316.88067478137
427,354689.1062052994
263,117678.8512052655
598,175665.47834004974
2895,242198.8215688447
687,135953.3059168606
1822,136381.46367428155
2191,116053.94043765524
179,143360.41232062253
1009,212625.9210096517
2010,128169.95263689265
1991,140329.1069892858
1411,208940.00872519152
1721,231825.54729784717
1144,201004.44832361228
593,222922.86412463564
575,321223.12400038244
1249,166122.44590474063
1604,115580.6413931466
1064,512543.7544855571
1923,160253.244921428
1988,122892.9740648114
2325,178311.55462116862
114,200961.31740987592
2700,176641.6497095897
217,147826.8802967682
343,176059.20045873415
386,226037.59851459588
2005,112758.42298799752
2908,144241.04842289508
1814,250767.31298720566
2446,471711.2923903113
208,129143.69755513739
1679,105394.52720364819
822,350271.8826062349
6,187058.6136242735
1781,409055.76980562194
2397,292070.50029874104
2340,293666.4315839334
1618,166418.81858766393
2843,134203.70758696116
1061,355311.29074545536
2786,118729.11362662382
1935,136998.44037680377
1341,117891.76451997567
521,279355.9519032112
2136,130077.66131089482
996,195383.739133708
227,140572.85002627393
135,171001.22574523522
1167,166816.90585235
294,216358.4159187079
1776,203251.06953743537
540,188239.32852941297
1717,215971.00426223004
2303,135619.87399563842
116,183630.20184764735
127,141409.46104389994
1371,133705.75035994558
1014,162472.12880757355
1507,109883.96268674255
702,125460.25974149688
750,155620.55431586542
261,151470.99054195484
1559,90781.49921774436
577,232776.60858555813
2812,207313.93419939172
2080,161546.55799263238
1368,115950.74703791169
2376,120330.35584883361
659,120780.27995442896
1235,124712.24174274386
332,72842.95381458853
1917,144724.08355689913
2094,263998.05731064506
1460,265468.6171618089
1471,217634.57188557994
1509,121265.77866970448
1922,128049.14803624904
433,503781.6097188906
460,265701.89874591405
1116,247950.36466012947
1137,182710.4202519162
53,172716.8251115387
2354,267352.19298660336
1475,205714.7542970115
1761,528069.4677323992
842,137466.17142252048
2739,188145.04651693764
2509,172095.20006175785
1007,210194.35098845724
2610,200944.4627046375
1952,107860.32837767348
2719,171448.56951264117
2921,85477.50312091236
1966,133136.4890879383
292,106909.10088985399
1204,193945.90675846327
1829,266652.75337825227
2419,200814.88204078912
391,149500.39405569172
798,112378.09506286119
481,212607.68957629913
193,205732.81291738056
555,118099.74862940371
899,75435.03575411072
2357,196478.22350328325
328,136569.64843890065
1356,128149.70830836479
1154,104406.39336910518
1730,191832.82207962553
2249,166031.57068263274
1119,284967.7934596402
2856,144092.041917581
1394,112488.5976036299
2587,121479.2052995089
61,305007.13496152044
2661,177538.93536063522
2711,123778.50523647599
1147,196071.7984510966
757,136347.78554757393
2623,96480.76071701887
2378,138274.8941975925
1413,151083.70754203078
1722,216502.36130017112
1112,238174.78352796164
1623,193116.98338094706
1201,199424.02733386258
1513,108913.20021852819
957,263754.1200720263
1171,205486.18208951186
1145,254036.16733321792
2726,149254.09593661898
703,107320.7333984
760,140573.37117911517
1964,191914.61650910956
2512,134965.07977263496
159,164121.19545082547
1281,193331.51487045354
468,123914.56086539962
290,99976.6279783095
665,261269.50326511305
1463,226262.41743687703
1792,147194.92778651108
923,269566.27938388556
500,200750.44810004614
1408,92045.00122952343
331,126563.51846327908
170,95700.75022456182
2192,275645.3349472736
2571,177939.3478121517
2314,81024.23972184208
2647,424701.9953649161
422,389228.64450079703
2457,197202.78675431758
1838,254059.8575285294
2805,156068.95357126088
1645,293300.82077645196
1711,261088.25971037906
2825,359788.57512423303
322,275517.0410092475
2103,124636.69363994616
342,117528.25199183676
600,172221.04607266604
488,303977.26664432825
1725,282090.3792519832
2246,161385.7223449886
2847,243671.56991807913
806,233272.8310397611
530,196371.06796758488
